,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
23,42405362402935254303,EUR.USD,0.1,long,1.28594,2010-05-10 14:10:00,0.0,12859.400000000001,1.27224,2010-05-10 23:30:00,-137.00000000000182,,True,98276.6
24,86336470137244372278,EUR.USD,0.1,long,1.27319,2010-05-10 23:35:00,0.0,12731.9,1.25854,2010-05-13 08:40:00,-146.5,,True,98130.1
25,3727693663359342727,EUR.USD,0.1,long,1.2593,2010-05-13 08:45:00,0.0,12593.0,1.24639,2010-05-14 09:15:00,-129.09999999999854,,True,98001.0
26,47386655302202770060,EUR.USD,0.1,long,1.24662,2010-05-14 09:20:00,0.0,12466.2,1.23359,2010-05-17 00:15:00,-130.3000000000011,,True,97870.7
27,32219265876453341299,EUR.USD,0.1,long,1.23493,2010-05-17 00:20:00,0.0,12349.300000000001,1.22006,2010-05-18 18:55:00,-148.70000000000073,,True,97722.0
28,63273010612556254984,EUR.USD,0.1,long,1.2207,2010-05-18 19:00:00,0.0,12206.999999999998,1.24978,2010-05-20 17:25:00,290.8000000000011,,True,98012.8
29,92356423344415761472,EUR.USD,0.1,long,1.24652,2010-05-20 17:25:00,0.0,12465.2,1.23326,2010-05-24 21:20:00,-132.60000000000036,,True,97880.2
30,53586186379479145242,EUR.USD,0.1,long,1.23433,2010-05-24 21:25:00,0.0,12343.3,1.22166,2010-05-25 07:50:00,-126.69999999999891,,True,97753.50000000001
31,71735141628975445896,EUR.USD,0.1,long,1.22218,2010-05-25 07:55:00,0.0,12221.800000000001,1.20898,2010-06-04 11:10:00,-132.0,,True,97621.50000000001
32,94869193140604230931,EUR.USD,0.1,long,1.21023,2010-06-04 11:15:00,0.0,12102.3,1.19715,2010-06-04 16:05:00,-130.79999999999927,,True,97490.70000000001
33,37071883476164095324,EUR.USD,0.1,long,1.19837,2010-06-04 16:10:00,0.0,11983.699999999999,1.22332,2010-06-14 08:55:00,249.5,,True,97740.20000000001
34,32601305846347370111,EUR.USD,0.1,long,1.22228,2010-06-14 08:55:00,0.0,12222.800000000001,1.24591,2010-06-20 21:05:00,236.29999999999927,,True,97976.50000000001
35,92180794420217398716,EUR.USD,0.1,long,1.24168,2010-06-21 00:00:00,0.0,12416.8,1.22912,2010-06-22 02:10:00,-125.59999999999854,,True,97850.90000000001
36,74137796922190382811,EUR.USD,0.1,long,1.22983,2010-06-22 02:15:00,0.0,12298.3,1.21734,2010-06-29 13:30:00,-124.89999999999782,,True,97726.00000000001
37,45980382485283512970,EUR.USD,0.1,long,1.21825,2010-06-29 13:35:00,0.0,12182.5,1.24505,2010-07-01 14:00:00,268.0,,True,97994.0
38,13050234910654058569,EUR.USD,0.1,long,1.24305,2010-07-01 14:00:00,0.0,12430.5,1.2687,2010-07-08 01:30:00,256.5000000000018,,True,98250.5
39,60188085393905798825,EUR.USD,0.1,long,1.26881,2010-07-08 01:30:00,0.0,12688.1,1.256,2010-07-12 09:00:00,-128.09999999999854,,True,98122.4
40,84465460886756654475,EUR.USD,0.1,long,1.25662,2010-07-12 09:05:00,0.0,12566.2,1.28198,2010-07-15 10:25:00,253.60000000000036,,True,98376.0
41,11724966247446215220,EUR.USD,0.1,long,1.28167,2010-07-15 10:25:00,0.0,12816.7,1.30751,2010-07-29 08:25:00,258.39999999999964,,True,98634.4
42,11469460471459400744,EUR.USD,0.1,long,1.30738,2010-07-29 08:25:00,0.0,13073.8,1.29266,2010-08-11 14:15:00,-147.20000000000073,,True,98487.20000000001
43,7111009783995303200,EUR.USD,0.1,long,1.29364,2010-08-11 14:20:00,0.0,12936.4,1.28037,2010-08-12 09:55:00,-132.6999999999989,,True,98354.50000000001
44,66102144437990680458,EUR.USD,0.1,long,1.28142,2010-08-12 10:00:00,0.0,12814.2,1.26841,2010-08-20 10:25:00,-130.10000000000036,,True,98224.40000000001
45,32164249113187587935,EUR.USD,0.1,long,1.26933,2010-08-20 10:30:00,0.0,12693.300000000001,1.29572,2010-09-14 14:25:00,263.8999999999978,,True,98488.30000000002
46,27663758095435021409,EUR.USD,0.1,long,1.29561,2010-09-14 14:25:00,0.0,12956.099999999999,1.32414,2010-09-21 18:30:00,285.3000000000011,,True,98773.6
47,84544136910749667734,EUR.USD,0.1,long,1.324,2010-09-21 18:30:00,0.0,13240.0,1.35062,2010-09-27 13:00:00,266.1999999999989,,True,99039.8
48,74048036140275146512,EUR.USD,0.1,long,1.34978,2010-09-27 13:00:00,0.0,13497.8,1.37725,2010-10-01 14:10:00,274.70000000000255,,True,99314.5
49,6868035099078580480,EUR.USD,0.1,long,1.37675,2010-10-01 14:10:00,0.0,13767.5,1.40568,2010-10-14 00:10:00,289.2999999999993,,True,99603.8
50,41312218647377547508,EUR.USD,0.1,long,1.40479,2010-10-14 00:10:00,0.0,14047.9,1.38978,2010-10-18 01:55:00,-150.09999999999854,,True,99453.70000000001
51,96781020908516558119,EUR.USD,0.1,long,1.39042,2010-10-18 02:00:00,0.0,13904.2,1.37634,2010-10-19 17:45:00,-140.79999999999927,,True,99312.90000000001
52,50610187319894552650,EUR.USD,0.1,long,1.378,2010-10-19 17:50:00,0.0,13779.999999999998,1.40544,2010-10-25 05:45:00,274.40000000000146,,True,99587.30000000002
53,7862261895149898539,EUR.USD,0.1,long,1.40485,2010-10-25 05:45:00,0.0,14048.5,1.39025,2010-10-26 12:15:00,-145.99999999999818,,True,99441.30000000002
54,77383958971104145619,EUR.USD,0.1,long,1.39084,2010-10-26 12:20:00,0.0,13908.400000000001,1.37578,2010-10-27 15:00:00,-150.60000000000036,,True,99290.70000000001
55,97350740936516701045,EUR.USD,0.1,long,1.37659,2010-10-27 15:05:00,0.0,13765.9,1.40415,2010-11-02 12:30:00,275.6000000000022,,True,99566.30000000003
56,68486758924402728960,EUR.USD,0.1,long,1.40334,2010-11-02 12:30:00,0.0,14033.4,1.38908,2010-11-08 11:10:00,-142.59999999999854,,True,99423.70000000004
57,95398333908422520895,EUR.USD,0.1,long,1.39009,2010-11-08 11:15:00,0.0,13900.9,1.37504,2010-11-09 20:35:00,-150.49999999999818,,True,99273.20000000004
58,64961644249403395570,EUR.USD,0.1,long,1.3763,2010-11-09 20:40:00,0.0,13763.0,1.36207,2010-11-11 23:45:00,-142.3000000000011,,True,99130.90000000004
59,23572220675427666150,EUR.USD,0.1,long,1.36238,2010-11-11 23:50:00,0.0,13623.8,1.3468,2010-11-16 17:30:00,-155.79999999999927,,True,98975.10000000003
60,80635360985878260198,EUR.USD,0.1,long,1.34789,2010-11-16 17:35:00,0.0,13478.9,1.37563,2010-11-22 00:10:00,277.39999999999964,,True,99252.50000000003
61,50995484524041845822,EUR.USD,0.1,long,1.37552,2010-11-22 00:10:00,0.0,13755.2,1.36149,2010-11-22 13:30:00,-140.29999999999927,,True,99112.20000000004
62,97462473273367117897,EUR.USD,0.1,long,1.36278,2010-11-22 13:35:00,0.0,13627.800000000001,1.34835,2010-11-23 13:40:00,-144.29999999999927,,True,98967.90000000004
63,50605780928992639006,EUR.USD,0.1,long,1.34914,2010-11-23 13:45:00,0.0,13491.4,1.33544,2010-11-24 08:35:00,-137.0,,True,98830.90000000004
64,47703292816646791772,EUR.USD,0.1,long,1.33565,2010-11-24 08:40:00,0.0,13356.5,1.32183,2010-11-26 09:35:00,-138.1999999999971,,True,98692.70000000004
65,65497402028644749068,EUR.USD,0.1,long,1.32248,2010-11-26 09:40:00,0.0,13224.800000000001,1.30898,2010-11-29 14:30:00,-135.0,,True,98557.70000000004
66,58294995838208907270,EUR.USD,0.1,long,1.30921,2010-11-29 14:35:00,0.0,13092.1,1.33671,2010-12-03 14:10:00,275.0,,True,98832.70000000004
67,46545534619435240396,EUR.USD,0.1,long,1.33647,2010-12-03 14:10:00,0.0,13364.7,1.32264,2010-12-08 02:30:00,-138.29999999999927,,True,98694.40000000004
68,91471629374019306275,EUR.USD,0.1,long,1.323,2010-12-08 02:35:00,0.0,13230.0,1.34976,2010-12-14 10:55:00,267.60000000000036,,True,98962.00000000006
69,39371578600954851944,EUR.USD,0.1,long,1.34975,2010-12-14 10:55:00,0.0,13497.5,1.3354,2010-12-14 23:35:00,-143.5,,True,98818.50000000006
70,51467772652903111126,EUR.USD,0.1,long,1.33596,2010-12-14 23:40:00,0.0,13359.6,1.32227,2010-12-15 19:30:00,-136.89999999999964,,True,98681.60000000006
71,85216579513833093732,EUR.USD,0.1,long,1.32326,2010-12-15 19:35:00,0.0,13232.6,1.30936,2010-12-20 15:40:00,-138.99999999999818,,True,98542.60000000005
72,40546279168984672911,EUR.USD,0.1,long,1.31011,2010-12-20 15:45:00,0.0,13101.1,1.33874,2010-12-31 06:55:00,286.3000000000011,,True,98828.90000000005
73,3728715161143109828,EUR.USD,0.1,long,1.33758,2010-12-31 06:55:00,0.0,13375.8,1.32361,2011-01-05 08:40:00,-139.6999999999989,,True,98689.20000000006
74,65814734933138552416,EUR.USD,0.1,long,1.32413,2011-01-05 08:45:00,0.0,13241.300000000001,1.3103,2011-01-06 07:45:00,-138.3000000000011,,True,98550.90000000005
75,41159188071870292455,EUR.USD,0.1,long,1.31094,2011-01-06 07:50:00,0.0,13109.4,1.29673,2011-01-06 23:55:00,-142.09999999999854,,True,98408.80000000005
76,58934801438077788729,EUR.USD,0.1,long,1.298,2011-01-07 00:00:00,0.0,12980.0,1.32454,2011-01-13 13:35:00,265.40000000000146,,True,98674.20000000007
77,45933825125688952431,EUR.USD,0.1,long,1.32396,2011-01-13 13:35:00,0.0,13239.6,1.35078,2011-01-19 07:30:00,268.2000000000007,,True,98942.40000000007
78,37256620560677265896,EUR.USD,0.1,long,1.34982,2011-01-19 07:30:00,0.0,13498.2,1.37716,2011-02-01 10:05:00,273.39999999999964,,True,99215.80000000006
79,85646122758609578426,EUR.USD,0.1,long,1.37702,2011-02-01 10:05:00,0.0,13770.199999999999,1.36255,2011-02-03 15:00:00,-144.70000000000073,,True,99071.10000000008
80,62627198250250850232,EUR.USD,0.1,long,1.3637,2011-02-03 15:05:00,0.0,13637.0,1.34967,2011-02-11 17:05:00,-140.29999999999927,,True,98930.80000000008
81,32041763121422339509,EUR.USD,0.1,long,1.35049,2011-02-11 17:10:00,0.0,13504.9,1.37835,2011-02-23 15:25:00,278.6000000000022,,True,99209.40000000008
82,91016441443497939809,EUR.USD,0.1,long,1.37832,2011-02-23 15:25:00,0.0,13783.2,1.40781,2011-03-18 01:35:00,294.90000000000146,,True,99504.30000000009
83,6902127372477686560,EUR.USD,0.1,long,1.4067,2011-03-18 01:35:00,0.0,14067.0,1.43478,2011-04-06 14:55:00,280.7999999999993,,True,99785.1000000001
84,48168077919205905153,EUR.USD,0.1,long,1.43471,2011-04-06 14:55:00,0.0,14347.099999999999,1.41995,2011-04-18 14:50:00,-147.59999999999673,,True,99637.50000000009
85,36896375925210427197,EUR.USD,0.1,long,1.42145,2011-04-18 14:55:00,0.0,14214.500000000002,1.4498,2011-04-20 09:25:00,283.4999999999982,,True,99921.00000000009
86,76035165202698526167,EUR.USD,0.1,long,1.44971,2011-04-20 09:25:00,0.0,14497.1,1.47902,2011-04-27 19:45:00,293.10000000000036,,True,100214.1000000001
87,28842861317614732765,EUR.USD,0.1,long,1.47875,2011-04-27 19:45:00,0.0,14787.5,1.46368,2011-05-05 14:25:00,-150.6999999999971,,True,100063.40000000008
88,29431421695587773037,EUR.USD,0.1,long,1.46411,2011-05-05 14:30:00,0.0,14641.1,1.44697,2011-05-06 12:30:00,-171.39999999999782,,True,99892.00000000009
89,99245439546851285340,EUR.USD,0.1,long,1.45014,2011-05-06 12:35:00,0.0,14501.4,1.43491,2011-05-06 17:15:00,-152.29999999999927,,True,99739.70000000007
90,51682632426288803473,EUR.USD,0.1,long,1.43571,2011-05-06 17:20:00,0.0,14357.1,1.42052,2011-05-11 16:25:00,-151.89999999999964,,True,99587.80000000009
91,59599779600154095568,EUR.USD,0.1,long,1.42096,2011-05-11 16:30:00,0.0,14209.6,1.40653,2011-05-13 16:20:00,-144.3000000000011,,True,99443.50000000007
92,66617340134000699171,EUR.USD,0.1,long,1.40758,2011-05-13 16:25:00,0.0,14075.800000000001,1.43795,2011-05-31 00:25:00,303.6999999999989,,True,99747.20000000007
93,21995008183733881371,EUR.USD,0.1,long,1.43747,2011-05-31 00:25:00,0.0,14374.7,1.46649,2011-06-07 07:45:00,290.1999999999989,,True,100037.40000000007
94,11198555477654929317,EUR.USD,0.1,long,1.46603,2011-06-07 07:45:00,0.0,14660.3,1.4494,2011-06-09 13:15:00,-166.29999999999745,,True,99871.10000000006
95,24715854057653110991,EUR.USD,0.1,long,1.44989,2011-06-09 13:20:00,0.0,14498.9,1.43466,2011-06-10 16:15:00,-152.29999999999927,,True,99718.80000000006
96,3534069326240143232,EUR.USD,0.1,long,1.43572,2011-06-10 16:20:00,0.0,14357.2,1.42047,2011-06-15 15:50:00,-152.5,,True,99566.30000000008
97,42526917813144786826,EUR.USD,0.1,long,1.42206,2011-06-15 15:55:00,0.0,14220.6,1.40728,2011-06-16 09:35:00,-147.79999999999927,,True,99418.50000000007
98,15154248757510247781,EUR.USD,0.1,long,1.4091,2011-06-16 09:40:00,0.0,14091.0,1.43833,2011-06-20 23:35:00,292.3000000000011,,True,99710.80000000008
99,92589568131083297850,EUR.USD,0.1,long,1.43692,2011-06-20 23:35:00,0.0,14369.199999999999,1.4222,2011-06-23 10:35:00,-147.20000000000073,,True,99563.60000000008
100,25625300798095623785,EUR.USD,0.1,long,1.4224,2011-06-23 10:40:00,0.0,14224.000000000002,1.45121,2011-06-30 03:00:00,288.10000000000036,,True,99851.70000000008
101,89553908821178823662,EUR.USD,0.1,long,1.45128,2011-06-30 03:00:00,0.0,14512.8,1.43657,2011-07-06 07:45:00,-147.09999999999854,,True,99704.60000000008
102,4438154531552409517,EUR.USD,0.1,long,1.43694,2011-07-06 07:50:00,0.0,14369.400000000001,1.42202,2011-07-07 12:35:00,-149.1999999999989,,True,99555.40000000008
103,88053643636004628201,EUR.USD,0.1,long,1.4233,2011-07-07 12:40:00,0.0,14233.0,1.40858,2011-07-11 11:05:00,-147.1999999999989,,True,99408.20000000007
104,42774872481137042323,EUR.USD,0.1,long,1.40957,2011-07-11 11:10:00,0.0,14095.7,1.39364,2011-07-12 02:05:00,-159.29999999999927,,True,99248.90000000007
105,29249711999833830784,EUR.USD,0.1,long,1.39588,2011-07-12 02:10:00,0.0,13958.8,1.42406,2011-07-13 21:55:00,281.8000000000011,,True,99530.70000000008
106,60867942784523944630,EUR.USD,0.1,long,1.42403,2011-07-13 21:55:00,0.0,14240.3,1.4095,2011-07-15 07:20:00,-145.29999999999927,,True,99385.40000000008
107,1329214428834932850,EUR.USD,0.1,long,1.40989,2011-07-15 07:25:00,0.0,14098.900000000001,1.439,2011-07-21 14:20:00,291.09999999999854,,True,99676.50000000009
108,26466407895362297461,EUR.USD,0.1,long,1.43832,2011-07-21 14:20:00,0.0,14383.2,1.42284,2011-07-29 10:45:00,-154.79999999999927,,True,99521.70000000008
109,32374451367111858044,EUR.USD,0.1,long,1.42431,2011-07-29 10:50:00,0.0,14243.1,1.40982,2011-08-04 20:20:00,-144.89999999999782,,True,99376.8000000001
110,32163747300572219600,EUR.USD,0.1,long,1.41008,2011-08-04 20:25:00,0.0,14100.8,1.44304,2011-08-05 20:05:00,329.6000000000022,,True,99706.4000000001
111,3041865501904948580,EUR.USD,0.1,long,1.44247,2011-08-05 20:05:00,0.0,14424.699999999999,1.42701,2011-08-08 09:40:00,-154.60000000000036,,True,99551.80000000008
112,21467511092349089482,EUR.USD,0.1,long,1.42779,2011-08-08 09:45:00,0.0,14277.9,1.41287,2011-08-08 14:30:00,-149.1999999999971,,True,99402.60000000008
113,27732549722919580038,EUR.USD,0.1,long,1.41422,2011-08-08 14:35:00,0.0,14142.2,1.44272,2011-08-15 13:40:00,285.0,,True,99687.60000000008
114,6796709003783220185,EUR.USD,0.1,long,1.44286,2011-08-15 13:40:00,0.0,14428.6,1.42815,2011-08-18 14:15:00,-147.10000000000036,,True,99540.50000000007
115,30371944357660302939,EUR.USD,0.1,long,1.42985,2011-08-18 14:20:00,0.0,14298.5,1.41406,2011-09-04 22:10:00,-157.89999999999964,,True,99382.60000000008
116,56384686485939782805,EUR.USD,0.1,long,1.41495,2011-09-05 00:00:00,0.0,14149.5,1.39915,2011-09-06 15:05:00,-158.00000000000182,,True,99224.60000000008
117,95139712456498619853,EUR.USD,0.1,long,1.4006,2011-09-06 15:10:00,0.0,14006.0,1.38608,2011-09-09 07:30:00,-145.1999999999989,,True,99079.40000000008
118,48912926133541638893,EUR.USD,0.1,long,1.38739,2011-09-09 07:35:00,0.0,13873.9,1.37273,2011-09-09 13:30:00,-146.59999999999854,,True,98932.80000000008
119,85194359867838876216,EUR.USD,0.1,long,1.37296,2011-09-09 13:35:00,0.0,13729.6,1.35815,2011-09-09 20:05:00,-148.10000000000036,,True,98784.70000000008
120,80154943060786361162,EUR.USD,0.1,long,1.36644,2011-09-09 20:10:00,0.0,13664.400000000001,1.35028,2011-09-12 04:50:00,-161.60000000000036,,True,98623.10000000006
121,38088538491957353068,EUR.USD,0.1,long,1.3506,2011-09-12 04:55:00,0.0,13506.0,1.37769,2011-09-14 18:05:00,270.89999999999964,,True,98894.00000000007
122,90518283396254340729,EUR.USD,0.1,long,1.3771,2011-09-14 18:05:00,0.0,13771.0,1.36297,2011-09-19 13:15:00,-141.29999999999927,,True,98752.70000000007
123,89269248890255689217,EUR.USD,0.1,long,1.3634,2011-09-19 13:20:00,0.0,13634.0,1.34687,2011-09-22 09:10:00,-165.29999999999927,,True,98587.40000000007
124,21988071519813453268,EUR.USD,0.1,long,1.34728,2011-09-22 09:15:00,0.0,13472.800000000001,1.33314,2011-10-02 21:35:00,-141.39999999999964,,True,98446.00000000007
125,4632742213898013153,EUR.USD,0.1,long,1.33585,2011-10-03 00:00:00,0.0,13358.5,1.32207,2011-10-03 18:20:00,-137.79999999999745,,True,98308.20000000006
126,75948136357932942514,EUR.USD,0.1,long,1.32302,2011-10-03 18:25:00,0.0,13230.2,1.34968,2011-10-07 12:30:00,266.60000000000036,,True,98574.80000000006
127,16181567684779292672,EUR.USD,0.1,long,1.34721,2011-10-07 12:30:00,0.0,13472.1,1.37427,2011-10-12 08:20:00,270.6000000000022,,True,98845.40000000007
128,27205478400329731193,EUR.USD,0.1,long,1.37422,2011-10-12 08:20:00,0.0,13742.2,1.40286,2011-10-27 07:00:00,286.3999999999978,,True,99131.80000000005
129,99876919653432508710,EUR.USD,0.1,long,1.40263,2011-10-27 07:00:00,0.0,14026.300000000001,1.38821,2011-10-31 19:15:00,-144.20000000000073,,True,98987.60000000005
130,15186971097590323236,EUR.USD,0.1,long,1.38838,2011-10-31 19:20:00,0.0,13883.8,1.3731,2011-11-01 08:05:00,-152.79999999999745,,True,98834.80000000005
131,124659440042587760,EUR.USD,0.1,long,1.37366,2011-11-01 08:10:00,0.0,13736.6,1.35874,2011-11-09 13:30:00,-149.1999999999989,,True,98685.60000000005
132,78333461758907402262,EUR.USD,0.1,long,1.35934,2011-11-09 13:35:00,0.0,13593.4,1.34452,2011-11-16 02:15:00,-148.20000000000073,,True,98537.40000000004
133,57196129934883778790,EUR.USD,0.1,long,1.34566,2011-11-16 02:20:00,0.0,13456.6,1.33195,2011-11-23 19:00:00,-137.10000000000036,,True,98400.30000000003
134,70280126510025251829,EUR.USD,0.1,long,1.3331,2011-11-23 19:05:00,0.0,13331.0,1.31855,2011-12-12 16:45:00,-145.49999999999636,,True,98254.80000000003
135,37159189636114454904,EUR.USD,0.1,long,1.31876,2011-12-12 16:50:00,0.0,13187.599999999999,1.30465,2011-12-13 19:15:00,-141.09999999999673,,True,98113.70000000004
136,99329185039749106489,EUR.USD,0.1,long,1.30551,2011-12-13 19:20:00,0.0,13055.1,1.29227,2011-12-28 16:30:00,-132.39999999999964,,True,97981.30000000005
137,32142565587593940601,EUR.USD,0.1,long,1.29313,2011-12-28 16:35:00,0.0,12931.3,1.27981,2012-01-05 14:00:00,-133.20000000000073,,True,97848.10000000003
138,4400660123201565788,EUR.USD,0.1,long,1.28056,2012-01-05 14:05:00,0.0,12805.599999999999,1.26717,2012-01-08 23:15:00,-133.89999999999964,,True,97714.20000000004
139,44648760665011210619,EUR.USD,0.1,long,1.26802,2012-01-09 00:00:00,0.0,12680.199999999999,1.29357,2012-01-19 16:45:00,255.50000000000364,,True,97969.70000000003
140,38258611628171820810,EUR.USD,0.1,long,1.29315,2012-01-19 16:45:00,0.0,12931.5,1.31932,2012-01-27 16:55:00,261.70000000000255,,True,98231.40000000002
141,9894192974112298614,EUR.USD,0.1,long,1.31925,2012-01-27 16:55:00,0.0,13192.5,1.30469,2012-01-31 16:50:00,-145.60000000000036,,True,98085.80000000002
142,11218886035724735571,EUR.USD,0.1,long,1.30505,2012-01-31 16:55:00,0.0,13050.5,1.3312,2012-02-09 06:10:00,261.4999999999982,,True,98347.30000000002
143,54110963880133493379,EUR.USD,0.1,long,1.33048,2012-02-09 06:10:00,0.0,13304.800000000001,1.31668,2012-02-10 13:20:00,-138.0,,True,98209.30000000002
144,87313621418589565254,EUR.USD,0.1,long,1.31748,2012-02-10 13:25:00,0.0,13174.8,1.30413,2012-02-16 00:25:00,-133.5,,True,98075.80000000002
145,41912315968828534886,EUR.USD,0.1,long,1.30468,2012-02-16 00:30:00,0.0,13046.800000000001,1.33066,2012-02-23 08:55:00,259.79999999999745,,True,98335.60000000002
146,14473457170515699515,EUR.USD,0.1,long,1.3303,2012-02-23 08:55:00,0.0,13303.0,1.31663,2012-03-05 09:00:00,-136.6999999999989,,True,98198.90000000001
147,35371737246290344591,EUR.USD,0.1,long,1.31706,2012-03-05 09:05:00,0.0,13170.599999999999,1.30337,2012-03-14 05:55:00,-136.89999999999782,,True,98062.00000000003
148,43241936019916978518,EUR.USD,0.1,long,1.30399,2012-03-14 06:00:00,0.0,13039.9,1.33158,2012-03-26 12:20:00,275.89999999999964,,True,98337.90000000001
149,21243790080332212110,EUR.USD,0.1,long,1.33121,2012-03-26 12:20:00,0.0,13312.1,1.31749,2012-04-04 08:00:00,-137.20000000000073,,True,98200.70000000003
150,33003139631798812823,EUR.USD,0.1,long,1.31794,2012-04-04 08:05:00,0.0,13179.4,1.3038,2012-04-05 12:35:00,-141.39999999999782,,True,98059.30000000002
151,94038936188796458898,EUR.USD,0.1,long,1.30478,2012-04-05 12:40:00,0.0,13047.800000000001,1.29151,2012-05-09 14:15:00,-132.70000000000255,,True,97926.60000000002
152,42377165703172202900,EUR.USD,0.1,long,1.29187,2012-05-09 14:20:00,0.0,12918.7,1.27847,2012-05-15 13:05:00,-134.0,,True,97792.6
153,9559505735429058422,EUR.USD,0.1,long,1.27894,2012-05-15 13:10:00,0.0,12789.4,1.26583,2012-05-18 04:50:00,-131.10000000000036,,True,97661.5
154,8281881323884181183,EUR.USD,0.1,long,1.26621,2012-05-18 04:55:00,0.0,12662.1,1.2533,2012-05-24 07:35:00,-129.09999999999854,,True,97532.40000000002
155,88182363733384672436,EUR.USD,0.1,long,1.25445,2012-05-24 07:40:00,0.0,12544.5,1.24129,2012-05-30 13:35:00,-131.60000000000036,,True,97400.8
156,53006104076172764974,EUR.USD,0.1,long,1.24189,2012-05-30 13:40:00,0.0,12418.9,1.2293,2012-06-01 12:30:00,-125.89999999999782,,True,97274.90000000001
157,46639704893041277104,EUR.USD,0.1,long,1.23336,2012-06-01 12:35:00,0.0,12333.6,1.25831,2012-06-06 19:55:00,249.5,,True,97524.40000000001
